,64,512,1024
0,0.0400055264233,0.0567326550961,0.108316842389
1,0.0249758752132,0.0349784689426,0.0501525379896
2,0.020231547201,0.0277452743828,0.0365426423669
3,0.0172875675826,0.0276465049744,0.0341899886727
4,0.0200858695293,0.0232743418664,0.0289751368374
5,0.0179161055917,0.0197844526798,0.025471100229
6,0.0212740599898,0.0206908387959,0.0251862580061
7,0.0227637912798,0.019297964108,0.022395764637
8,0.0188855356415,0.0209015646808,0.020850804022
9,0.0187453256684,0.0164045358554,0.0209014421761
10,0.0155911114168,0.0174493413799,0.021324563846
11,0.0164411560096,0.0169939538656,0.0192037061065
12,0.0159473328968,0.0174425810962,0.0199302246064
13,0.0175564692847,0.0174277370252,0.0172260371685
14,0.0189232274785,0.0167578123257,0.0173974975616
15,0.0202483437537,0.0158919905487,0.0184031998575
16,0.0208454590903,0.0169191887707,0.017798873812
17,0.0178930895494,0.0190056128673,0.0167754370838
18,0.0155533184315,0.0178642682191,0.0175983464971
19,0.0206437742892,0.015539754346,0.0180624343842
