,64,512,1024
0,1.22806365089,1.68607359028,1.8432596508
1,1.01879567795,1.50022757111,1.55300494728
2,0.869747924423,1.36562699089,1.41795037327
3,0.800546124077,1.26179003372,1.37456226101
4,0.753579921913,1.15265345936,1.30117514992
5,0.735589294815,1.1060487484,1.24155920181
6,0.727066303253,1.03309895668,1.18079430828
7,0.716123295116,0.986246162605,1.11263645325
8,0.664802445793,0.964906711197,1.10020540962
9,0.657633423519,0.911636389923,1.04118711777
10,0.666970742512,0.871539800262,0.988629528809
11,0.653948760128,0.864669751549,0.965968726635
12,0.65177813549,0.842817941284,0.936475542831
13,0.634126063347,0.795120988655,0.892954663467
14,0.670741165447,0.762471219158,0.875987166119
15,0.644788985825,0.743392983723,0.855807568741
16,0.634746052837,0.726303121758,0.839178489685
17,0.645631444073,0.718956208515,0.813410454178
18,0.639709028244,0.69143970623,0.811995488834
19,0.63176719265,0.703298540974,0.780857357025
