,64,512,1024
0,0.9816,0.979899998856,0.97499999876
1,0.9875,0.986699999237,0.984900003242
2,0.9891,0.989700000954,0.988500002861
3,0.9903,0.990299999619,0.989499998093
4,0.99,0.991600001335,0.991200000381
5,0.9909,0.993199999619,0.989999998093
6,0.992,0.992700001526,0.993199997902
7,0.9924,0.991800001526,0.991799995613
8,0.992,0.993000001526,0.992099997902
9,0.9946,0.993300001526,0.992900004959
10,0.9927,0.993400001526,0.993099997902
11,0.9938,0.993100001526,0.993399997902
12,0.994,0.993699999809,0.99450000248
13,0.9942,0.992900001526,0.99410000248
14,0.9933,0.994700001526,0.994200000191
15,0.9928,0.993000001526,0.99510000248
16,0.9939,0.994300001526,0.994400000191
17,0.9937,0.993900001526,0.99430000248
18,0.9948,0.994300001526,0.99500000248
19,0.9944,0.994000001526,0.995000000191
