,64,512,1024
0,0.0566876140204,0.0584404304981,0.0755991519809
1,0.0359648295756,0.0368268764853,0.0427418393612
2,0.0307300960401,0.0296281461954,0.0310040873647
3,0.0301146139087,0.0264571689844,0.0291738142192
4,0.0261620712404,0.0234310235918,0.0251389402747
5,0.0276786951601,0.0214053412557,0.0290231047928
6,0.0246555652215,0.0214137787998,0.0214641645789
7,0.020155940877,0.022619194454,0.0229356295556
8,0.0249906763562,0.0203424777508,0.0249116249979
9,0.0182919141363,0.0202057213038,0.0215528079718
10,0.0213318964348,0.0194764390603,0.0178819650829
11,0.018771418001,0.0202085403778,0.0178417312831
12,0.0193444901484,0.0184650043905,0.0171120726049
13,0.0202600747936,0.0202339741901,0.0177081986904
14,0.0223215035825,0.016183545424,0.017903886193
15,0.0208798139998,0.0196436885171,0.0169321187496
16,0.0186803833993,0.0171228646323,0.0165940321624
17,0.0191934371313,0.0157973284611,0.0187431263089
18,0.0161100262009,0.0157997600369,0.0174144326478
19,0.0189756358222,0.0169149125859,0.0161766697913
