,64,512,1024
0,0.9849,0.982400000763,0.975700000954
1,0.9918,0.987699999619,0.986100000572
2,0.9936,0.991399999619,0.989800004959
3,0.9924,0.991199999809,0.992500000191
4,0.9928,0.992499999809,0.992099997902
5,0.9933,0.992399999809,0.992399997902
6,0.9942,0.993400001526,0.992899997902
7,0.9936,0.993700001526,0.99280000248
8,0.994,0.993600001526,0.99390000248
9,0.995,0.994399999809,0.99450000248
10,0.9937,0.993600001526,0.994700000191
11,0.9912,0.993699999809,0.993499995613
12,0.9951,0.993999999809,0.993900004959
13,0.9949,0.995100001526,0.99410000248
14,0.9943,0.994399999809,0.99470000248
15,0.9948,0.994100001526,0.995000000191
16,0.9926,0.994399999809,0.99500000248
17,0.9948,0.994000001526,0.99490000248
18,0.9949,0.994400001526,0.994000000191
19,0.995,0.993900001526,0.99470000248
