,64,512,1024
0,2.30258874969,2.30260095406,2.30260019684
1,2.30258693962,2.30260483818,2.30259250488
2,2.30258682976,2.30259953384,2.30258863029
3,2.30258736763,2.30259294357,2.30258872948
4,2.30258790817,2.30259101067,2.30258926392
5,2.30258844109,2.30259173698,2.30258785858
6,2.30258887253,2.30259194298,2.3025873558
7,2.30258912888,2.30259166489,2.30258670578
8,2.30258969421,2.30259170609,2.30258640366
9,2.30258974991,2.30259146881,2.30258675232
10,2.30258994446,2.30259307404,2.30258654633
11,2.30259001961,2.30259297295,2.30258657722
12,2.30259018402,2.30259476166,2.30258626785
13,2.30259026566,2.30259486198,2.30258634949
14,2.30259029427,2.30259481354,2.3025861557
15,2.30259047089,2.30259537315,2.30258623428
16,2.30259049301,2.30259498405,2.30258604202
17,2.30259050865,2.30259454498,2.30258622322
18,2.30259055176,2.30259519615,2.30258635178
19,2.30259051285,2.30259511833,2.30258630562
